Id,SalePrice
1461,117924.05
1462,152277.02
1463,169679.34
1464,185891.05
1465,202212.17
1466,177326.17
1467,168333.25
1468,172497.17
1469,186863.98
1470,121117.21
1471,187294.08
1472,94414.0
1473,97986.0
1474,153791.95
1475,139499.03
1476,393098.0
1477,252451.92
1478,317451.06
1479,291823.94
1480,566900.6
1481,323737.2
1482,201939.94
1483,171997.06
1484,176717.7
1485,173150.23
1486,200193.89
1487,388276.1
1488,247047.95
1489,210136.08
1490,197400.11
1491,182349.56
1492,85226.305
1493,183777.1
1494,293694.34
1495,271256.7
1496,231398.06
1497,193797.33
1498,158135.72
1499,157135.86
1500,150763.94
1501,176650.45
1502,164638.78
1503,302256.38
1504,239350.3
1505,216958.28
1506,197198.62
1507,247763.52
1508,205079.67
1509,170140.7
1510,146348.53
1511,146128.11
1512,164381.53
1513,163427.9
1514,147416.36
1515,156209.89
1516,151126.02
1517,152698.05
1518,127207.016
1519,221255.34
1520,141341.45
1521,143774.0
1522,161323.42
1523,118660.08
1524,123614.914
1525,125190.38
1526,114747.4
1527,100639.5
1528,126196.97
1529,151230.03
1530,177024.98
1531,123571.76
1532,89682.12
1533,147865.42
1534,114677.24
1535,144665.77
1536,114984.28
1537,65546.99
1538,170311.58
1539,219556.95
1540,107832.33
1541,154108.16
1542,146244.5
1543,241129.08
1544,78679.06
1545,96626.62
1546,120875.66
1547,135618.45
1548,135958.78
1549,117794.3
1550,143981.89
1551,112675.95
1552,131922.4
1553,131982.36
1554,117670.72
1555,159105.97
1556,104012.16
1557,118058.65
1558,93002.75
1559,104566.875
1560,131216.92
1561,143221.8
1562,129701.734
1563,123364.96
1564,166194.89
1565,147061.16
1566,220019.58
1567,71870.97
1568,234043.6
1569,146461.83
1570,129662.89
1571,125479.375
1572,147648.17
1573,232536.61
1574,134799.78
1575,212115.14
1576,220051.52
1577,210138.88
1578,147511.8
1579,139776.58
1580,187313.14
1581,138625.77
1582,130234.08
1583,295716.6
1584,237527.7
1585,140415.1
1586,68972.1
1587,94790.03
1588,163638.48
1589,95608.945
1590,142041.72
1591,103193.055
1592,132696.42
1593,118751.62
1594,153675.67
1595,120917.72
1596,248738.48
1597,185370.05
1598,204955.53
1599,205704.77
1600,208098.1
1601,71318.48
1602,116041.62
1603,76371.664
1604,282996.22
1605,249388.88
1606,165210.61
1607,176106.52
1608,210781.36
1609,200738.53
1610,159549.22
1611,149762.22
1612,174366.39
1613,149773.14
1614,115455.27
1615,83304.695
1616,77360.484
1617,80921.7
1618,132336.69
1619,132092.22
1620,165285.48
1621,138249.36
1622,155572.28
1623,272286.22
1624,218101.36
1625,120429.375
1626,163900.1
1627,185707.6
1628,263014.16
1629,178730.22
1630,373025.2
1631,248156.75
1632,252208.48
1633,173395.84
1634,183185.95
1635,182289.17
1636,159753.14
1637,154656.19
1638,203348.77
1639,178698.92
1640,249511.33
1641,181669.72
1642,247791.7
1643,237272.02
1644,232912.47
1645,182685.9
1646,155076.83
1647,167254.12
1648,133817.75
1649,136916.22
1650,111040.77
1651,123123.55
1652,94304.89
1653,95185.15
1654,157293.28
1655,156975.28
1656,153165.34
1657,156217.86
1658,157191.38
1659,144045.12
1660,139582.16
1661,407624.12
1662,370628.8
1663,375300.3
1664,453484.28
1665,318693.44
1666,324129.56
1667,378543.7
1668,346999.34
1669,292661.56
1670,338191.34
1671,238216.56
1672,488660.53
1673,297111.25
1674,253501.16
1675,187008.38
1676,186488.45
1677,213513.88
1678,431334.4
1679,383130.16
1680,349241.9
1681,273319.2
1682,311181.97
1683,185686.95
1684,168171.1
1685,177599.8
1686,175519.17
1687,166509.47
1688,180338.7
1689,184163.45
1690,181891.3
1691,174488.16
1692,277439.34
1693,174623.11
1694,182067.86
1695,167720.06
1696,253525.38
1697,171110.2
1698,357243.38
1699,351980.72
1700,257933.89
1701,255386.31
1702,244178.14
1703,250409.38
1704,249416.19
1705,257078.62
1706,421608.03
1707,220786.92
1708,209189.27
1709,263643.47
1710,247324.39
1711,262656.1
1712,247975.92
1713,241520.61
1714,219565.28
1715,208477.34
1716,173062.64
1717,170197.0
1718,139922.39
1719,209399.08
1720,264272.97
1721,164511.97
1722,124810.13
1723,154656.6
1724,209747.7
1725,235830.77
1726,200086.25
1727,166909.66
1728,174703.28
1729,165081.7
1730,170571.88
1731,124084.96
1732,127997.91
1733,116725.61
1734,127912.44
1735,132342.77
1736,122079.62
1737,299546.06
1738,228437.12
1739,233969.22
1740,211073.28
1741,196206.2
1742,174147.95
1743,169820.53
1744,293320.3
1745,272528.9
1746,220033.97
1747,232197.83
1748,211655.44
1749,162626.69
1750,129563.62
1751,228933.8
1752,119649.84
1753,135449.45
1754,211644.14
1755,166447.25
1756,122350.99
1757,120548.99
1758,139808.83
1759,147479.38
1760,164402.2
1761,121492.086
1762,168341.52
1763,185966.44
1764,123482.664
1765,164214.14
1766,165250.86
1767,189568.56
1768,141536.11
1769,156848.9
1770,136406.19
1771,133580.11
1772,149410.17
1773,131929.22
1774,131069.16
1775,141033.58
1776,125088.28
1777,111185.66
1778,136629.75
1779,126906.484
1780,178195.48
1781,137799.86
1782,98797.94
1783,129959.33
1784,94587.516
1785,116716.19
1786,145629.67
1787,174702.02
1788,51791.277
1789,90833.91
1790,81887.55
1791,183705.88
1792,146836.0
1793,138959.12
1794,146456.64
1795,138942.3
1796,128311.055
1797,110921.805
1798,129860.055
1799,119049.266
1800,151770.77
1801,126805.45
1802,148276.52
1803,160780.05
1804,136755.47
1805,136744.67
1806,121637.16
1807,136134.86
1808,116523.63
1809,123826.95
1810,145658.33
1811,91247.57
1812,114054.82
1813,124900.81
1814,89392.3
1815,68802.52
1816,93472.74
1817,137170.92
1818,131720.55
1819,116350.65
1820,64134.582
1821,116449.664
1822,158848.97
1823,42663.867
1824,138196.38
1825,132013.3
1826,105798.32
1827,104747.11
1828,139052.7
1829,125344.59
1830,152656.06
1831,146849.38
1832,116750.88
1833,142753.52
1834,130665.95
1835,162743.62
1836,131756.34
1837,80113.234
1838,123807.75
1839,81773.8
1840,167832.19
1841,161162.17
1842,88162.92
1843,123553.21
1844,146392.58
1845,130566.25
1846,154175.14
1847,153105.95
1848,64034.215
1849,134487.38
1850,133221.55
1851,146134.14
1852,134851.67
1853,134807.84
1854,173538.05
1855,154626.28
1856,228633.9
1857,153245.78
1858,156875.0
1859,138111.03
1860,154206.67
1861,139020.08
1862,242359.14
1863,242621.98
1864,242621.98
1865,352464.53
1866,338935.2
1867,248580.64
1868,282858.75
1869,198265.38
1870,233498.83
1871,279645.9
1872,171560.88
1873,242255.0
1874,136894.72
1875,195891.23
1876,191982.42
1877,196196.67
1878,213374.64
1879,135807.0
1880,137452.45
1881,229320.03
1882,244019.75
1883,198011.6
1884,209721.1
1885,243161.75
1886,300259.72
1887,194285.3
1888,257205.42
1889,165840.66
1890,129302.91
1891,141057.62
1892,109257.78
1893,141171.72
1894,125659.63
1895,134148.97
1896,120674.336
1897,112350.836
1898,106672.58
1899,156005.02
1900,162873.5
1901,154264.08
1902,159025.62
1903,212680.44
1904,150679.3
1905,184893.23
1906,155080.77
1907,208713.45
1908,125305.68
1909,138865.06
1910,127801.85
1911,213045.38
1912,283176.06
1913,150823.75
1914,43017.703
1915,348681.75
